class,id,text
notsarc,1410,"I'm sure you reproduce these quotes in good faith, but you ought to know they are not necessarily what they seem. The Darwin quote is a particularly craven quote mine: he was expressing empathy with those of his readers who found it difficult to imagine how such a thing as an eye could evolve by stages; effectively putting himself in their place so that he might more readily take them by the hand and show them how such evolution may occur, with ample supporting evidence from the natural world. I refer you to the Quote Mine Project for further edification."
sarc,4680,"What, pray, is a real answer? Because, you know, if it is anything like a corrcect answer you are doing a rather poor job of it, mate."
notsarc,5775,What does a mutation have to do with a heart transplant? What are you smoking?
sarc,5874,"I guess the Sinagua ruins and the Kayenta, Anasazi Wukoki ruins in Arizona just don't stack up against them big old Jewish buildings."
notsarc,1907,"Well, that's your claim, anyway. Truth is that billions of theists accept evolutionary theory as is and reject the standard ID arguments."
sarc,5208,"Just because Dolphins start using tools doesn't mean that one will give birth to a chipmunk!   Get real, evolution is a fairytale!!"
notsarc,5226,Yep. They're free to marry a member of the opposite sex just like any other American.
sarc,4343,So you admit that the bible should be kept out of the hands of children? Is my statement about the bible somehow false? Is the brutal torture and murder of Jesus not glorified in the bible? Is a book that glorifies this type of activity proper reading material for a 5 year old. i bet Rep. Sally Kern would gladly let a five year old read about the brutal torture and murder of Jesus.
sarc,4541,"Only those ignorant of science and evolution think that ""evolution"" has anything to do with the Bible. I guess that's because creationism is an attempt to pretend that mythology is somehow scientific and makes silly statements about science. It seems that science is somehow anti-Bible in that case when science debunks ignorance."
sarc,2611,"Short, yet pointless.
This is the third post in a row where you have utterly and completely failed to address any of the content of what you have quoted from me.
Lets see if we can make it FOUR!"
sarc,4406,Hollow bones however when equipped with wings allow for greater flight distance.
notsarc,5609,"That statement exposes your ludicrousy. First, you say you're against killing children who don't have a chance. Then you say the death of the Kurds and the WTC mean nothing to you. What chance did the children in the gassed Kurdish village have? What chance did the children in the WTC Day Care Center have?"
sarc,5060,"So you would have the mother, all four fetus's die instead. Well, just so long as your conscience is clear."
notsarc,2396,"So my question is this: Why doesn't a chihuahua birthe a Siberian husky in the Antarctic, or even in Siberia?   Oh, my other question is this: Why do animals die young instead of adapt?"
notsarc,1368,"You can have reasoned faith, but it need not rely on 'empirical' evidence. There are very many forms of evidence."
notsarc,2199,And that didn't have a thing to do with my point.
notsarc,1206,"Actually, the storm lasted for 40 days and 40 nights. The ark was actually afloat for a year or so. So I guess the answer is that the ark had all kinds of pestilent insects winging about and biting and stinging the occupants. The problem is, how did these aquatic breeders actually propagate in the feces and urine infested bilge of the ark?"
notsarc,489,"Hey, as Collin said, P.Z. registered, and got it. I would say that booting him out is the height of hypocrisy. It confirms to be that it is based on a lie, and the producer knows it. The movie was making a claim that the 'opposition' was silencing I.D., and the presentation of alternate ideas. Yet, what do they do? They kicked someone out they INTERVIEWED for the movie (based on false pretenses to be sure, but they did pay him for appearing in the movie).That sounds that THEY are the ones trying to suppress opposing ideas, not science. Yes, they had the legal right. But, boy did it put egg on their face, considering everything. It shows them to be hypocrites and liars."
sarc,3530,"Gasp! Oh, Jim's!
Be still my heart!
You called me proper! Sigh! That was the first time! I shall treasure it forever! :)"
sarc,4927,Just another bogus reason for having and abortion............There are thousands of them.........
sarc,3309,"Yeah, what's up with that? Isn't it enough that we allow them to exist?
"
notsarc,1734,Even though I am for gay marriage I do agree. Correlation is not causation.
sarc,5995,"Big Bear, ye mae be thinkin' o the Mennonites. Er the Hutterites, er the Amish. Er mebbe the followers of thet Zwingli feller."
sarc,3150,"That's a great way to get more people to respond to your post. emoticonXRolleyes 
Apparently the fish in this pond are too smart to take the lure you're casting. :p 
Waxy"
notsarc,5709,Kronus said this was a win for science. He never mentioned that religion was discredited- never mentioned religion at all. Religion and science are utterly unrelated. Why would you make that connection?
sarc,3581,"Do you even read what anyone posts? Try it, you might learn something.......maybe not......."
notsarc,897,"Because, when each is in its natural habitat, they are reproductively isolated."
sarc,4711,"All of your evidence came from a christian website. Could you have showed us anything more baised. Couldn't you fine something from National Geographic or anything non-biased. Of course all this stuff points to the bible. That is exaclt what these scientists are trying to do. Buy as usual creationist use info that discounts evolution rather than proving creationism. All of these articles spend more time talking about how evolution is not the way the world was started, and spend little time talking about how creationism was the way."
sarc,3885,"Someone once said that the poor would always be with us. 
I'll keep in mind that your core beliefs include the notion that what the poor really need is a hard day's work. You're a prophet I tell ya!"
sarc,3022,"Oh, I think they ought to creat this superstate and we Americans will REALLY have a big laugh. Go for it. I need the levity."
sarc,3338,Perhaps some people here aren't on the same level of intelligence. Seems you and chester understand it now so that is good.
sarc,4138,"And your solution to the current economic crisis is?
Wait, you don't HAVE one; it's easier to be an armchair warrior and criticize rather than propose.emoticonXAngry"
notsarc,751,Actually it seems you are the one that is sick. You have this obsession with what others do with their sex life and want the government to try and prevent any kind of sex you dont approve of. It looks like you are trying hard to repress homosexual desires you have. Otherwise why do you care what others do when it doesnt affect you?I'm not for or against what other adults do with their consentual sex life. It's none of my business.
sarc,4271,"Yeah, because in the in europe, nobody cares about women who are murdered... emoticonXRolleyes"
notsarc,5762,That and VOR keeps flip flopping on his positions and he refuses to clarify his contridictions.
notsarc,1501,"And we have been down this road. Person can mean a living human...which the embryo is. So like human, you can have person mean the organism itself."
sarc,5169,You question others sources and credibility yet you parade around under the name of a giant cartoon Shake?
notsarc,1580,"Exactly, which brings us back to square 1. Creationism is based on religion, and Evolution is based on the Scientific method, but is not proven. Creationism isnt even near being proven. So, why would you try to impose your religious beliefs on public school children?"
sarc,4420,The same bogus argument wrapped up in a new package. GAY MARRIAGE DESTROYS MARRIAGE!! DESPITE THE FACT THAT YOU cAN STILL MARRY WHOMEVER YOU WANT. DUHHHHHHHHHH rocket sience here.
sarc,5156,"Yes, well thats usually the way it works. Kinda hard to enslave everybody when they are packing heat."
notsarc,5511,"Well, it was not conceived through an act of love but by an act of violence. Granted, it isn't the babies fault and that would be a very sad situation. I suppose, even being a pro-lifer, that I could get behind justifying an abortion due to rape in consideration of the unwilling, violent conception and the mental trauma of the mother BUT I think that the rape should be reported within 24 hours for the person to qualify for this ""loophole."" It should be reported BEFORE the victim is aware of any pregnancy. Coming forth weeks or months after the fact is too suspicious and gives the appearance that they are just crying rape as an excuse for a justified abortion."
sarc,4303,And that would make you the one that IS advocating the murder of our future generation.
sarc,4766,"YOu mean they don't eat, sleep , pass wastes, fight (not neccesarily physically) for dominance in their social setting, react to the opposite sex, put on displays for the opposite sex, and things like that?   How very odd."
sarc,3486,"Jimmy Carter was a **cough cough** friend ** cough cough ** of ** cough ** the ** cough ** family ** cough cough**
So was ** cough ** cough ** Rev. Lowery ** cough cough**.
Coughing's fun.
"
sarc,2764,Go ahead and toss your Bible in the trash so you can justify your gay sex sin. See if that gets you into heaven.
sarc,5941,"Kronos, I get the impression sometimes that you are reading a whole different thread."
sarc,3626,"Did you forget the other part of the analogy? A trillion dollars is.
"
notsarc,563,"Yet he hasn't. No pro-choice person I know wants abortion to be prevalent, they just want it to be an option. Wanting it safe and rare and available is not an abnormal positon for a pro-choice person."
notsarc,1389,For once I agree with you. Your wrong on your thoughts and views with evolution but your right in saying that abortion is wrong.
sarc,3504,"My goodness, Tabbi. That was certainly a quick response. Do you live in here?
Don't you have a life outside of these precincts?"
notsarc,1586,"Thats true. However, do we not have a state of reasonable compromise at the moment?"
notsarc,2,Neener neener - is it time to go in from the playground yet?
sarc,3538,"Not only is Phyllis right in calling you what you are but you clearly ignore reality. You were already called on using incorrect facts once...you might as well say ""denying abortion will cause 10000000 bagillion deaths a day"""
sarc,5948,I won't hold my breath awaiting a retraction of this piece of balderdash you've composed. Guess we'll chalk it up to puffery.
notsarc,2268,"You believe two things that are incorrect: that you have refuted evolutionary theory, and that we will now accept intellegent design because of your attempt."
notsarc,1409,"Yes, do you? It's in a country with no medical facilities, no sterile place to get it done. A country full of HIV and AIDS. I wouldn't be surprised if these mothers had HIV/AIDS and knew they'd leave their child an orphan."
sarc,5142," I think the court decision in Nunn vs. State of Georgia did the best summation of this right!"" Yeah, all liberals love overturned court cases that never saw the light through the appeals process. I think Ohio and it's Constitution finally prevailed and now they carry open or concealed.You wasn't on that Cessna were you? "
sarc,3065,"Yep, you libs would love that. Then you could party on end without having your carnal consciences tweaked, LOL! No sin then no need for a Savior."
notsarc,2265,"Actually, that story was an invention after the fact. It never happened. At least that is what the witnesses who were there said. Why do christians feel that it is OK to invent such stories to support their point? Isn't that lying? Isn't lying wrong?"
sarc,6279,"I suspected as much, well part of my job then is to ignore and make snide comments to people who don't come to debate :)
"
notsarc,22,And I see you still flip back and fourth from being an atheist to not being an atheist.
sarc,3793,"ah yes.....""Gaytheist,"" the terminal homosexual atheist liar at various forums such as IIDB and Tweb misrepresents me to some guy who studies tadpoles. The little XXXX liar atheist claimed to the author that I used his paper as ""evidence"" of lamarckism -- which was a bold-face lie that she couldn't back up when I pressed her on it. This was merely his response to her strawman lie. Funny how you must repeat these lies to help cover up how pathetic your theory is."
notsarc,493,"That's EXACTLY the point. Regardless of whether or not human minds think differently, whichever mind produced and agrees that 2+2=4 is absolutely correct, the rest are wrong. We know this because we can observe and test the concept in the physical world and prove that it is true. This goes for just about anything, dissention in the face of facts does not change the facts.IMHO, this invalidates your claim that something produced in the human mind is not absolute due to some human minds being contradictory."
sarc,3732,"Dear Hypocrite,
I guess it is a good thing investments in infrastructure of a country are not socialist traits."
sarc,3480,"If she was French then she was probably good looking, and definitely not fat, as fat french women do not exist. emoticonXClown"
sarc,3342,You are totally full of it. Why don't you go out and find a life -- a real life?
notsarc,1366,"And I just say that it would be unjust and unfair of you to force metaphysical belief systems of your own which constitute religious belief upon your follows who may believe otherwise than you. Get pregnant and treat your fetus as a full person if you wish, nobody will force you to abort it. Let others follow their own beliefs differing or the same. Otherwise you attempt to obtain justice by doing injustice.Mo"
notsarc,1120,"When the criminal has greater civil protections than his victim, and this is viewed as being civilized, a society is doomed."
notsarc,2147,"Banning abortion is a tool with which to punish women you deem promiscuous or immoral and recreate through a police state a mythical golden age of christian virtue, got you.   The rest is just a cover story in the same way biblical creationists who want their religion brought into the school system advocate ""intelligent design"".   They call it ""lying for baby Jesus""."
sarc,3590,I am still waiting for you to tell me why the gay priests only molested boys.......It has to do with how they are physically contructed.........
sarc,2826,Thats why I say my gayness is His gift and blessing to me. There is nothing more joyous then gay sex.
notsarc,207,"And then there's this:Alarm at routine patrols by armed police - Crime, UK - The Independent"
sarc,3243,"Not quite sure what you are talking about, Iangb. And I really don't have time to crack the code so if you have a specific question, just ask it already."
notsarc,1786,"of course. But not as scientific theory. Some people believe that the Holocaust didn't happen, you want to teach that as a scientific theory?"
sarc,6192,"Contradict what? Thank you for acknowledging that I know what I'm talking about. I call it questioning. You call it wrangling because you've no coherent thoughts of your own.
"
notsarc,642,"But the belief that 'its gotten us far' is itself a 'scientific' type belief, in fact it has less proof on the empirical assumptions than the science itself. Justifying the validity of experience by experience is the intellectual equivalent of saying'God must exist, because God is good and would not allow a world without God'."
notsarc,2328,"Actually, most people do not hold the view that existing marriages should be dissolved. In Massachussetts, it's quite a minority view, almost as low as Bush's approval rating.   In any case, that is irrelevant. I was pointing out why someone might reasonably ask the question you consider so inappropriate. What I haven't seen, either from you or from any of the articles, was what the firefighter's answer was or why he refused to answer. From what I can tell from the scant coverage, he avoided answering but had no trouble discussing his political views. Odd, I think.. or just crappy coverage."
notsarc,5683,"""Ready to go"", in the sense that living things are equipped with a means of making small errors which are used by natural selection to make new structures.Barbarian, regarding mutations:There is a lot of that. Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes. The founder population of lizards, for example, could have had at most, 20 alleles for any gene locus, since each lizard can only have 2. The new ones evolved by mutation. Sometimes, we can even observe that happening, or trace the mutation back to a known ancestor. Would you like to learn about it? ."
sarc,5112,"Two answers: they were either of the ant kind and didn't eat wood until they underwent hyperevolution after the landing of the ark, or they were placed in a suspended state of hibernation by 'Awlmighty Gawd' (only two - one male and one female, in spite of the fact that termites don't actually propagate that way). It is, after all, the word of Gawd, as revealed in the wholly babble."
sarc,5042,"You know America has fallen to a disgusting low when the parasites are furious that someone's rights are not being trampled on to an equal extent to everybody elses. It would be as though during the bombing campaign on Iraq, the left were out protesting that the US hadn't killed an equal number of Israelis, to be equitable. Why even bother getting into the idiocy of someone who thinks the constitution means ""You can restrict free speech, as long as you restrict it to everybody equally, and don't do the 2nd amendment lobby any favours"", maybe they've mistaken the constitution for the communist manifesto."
sarc,2740,"Catholics have ANOTHER way to get to heaven? What is it?
PS: Does it have anything to do with moneyemoticonXAngel"
notsarc,5689,"Actually it is the creationists who don't know what they are talking about. If they wish to talk about cosmology, then by all means talk about it. Just don't pretend that anything discusses has any bearing on evolutionary theory."
notsarc,2157,"No they don't. We didn't have a tyrannical society back in the 1830s when without a doubt personal autonomy didn't exist for some. The thing is, you don't have absolute personal autonomy now either. And it still doesn't answer my question about where the right came from, you just said there had to be one."
notsarc,1198,So what? If somebody wants to die then they'll kill themselves no matter what.
notsarc,2325,"Actually, evolution occurs on the level of the population: individuals don't change, but populations do. See the examples above."
sarc,4429,"Oh, and keep your lie - I mean, explanation - consistent with your entire post!"
notsarc,1723,"Well, first, those were Hebrews, not Christians. Secondly, the scripture doesn't say they raped them, it says ""keep them for yourselves."" That could mean rape, however, I'm pretty sure that was not Moses's intention. Also, the Hebrews considered it impure to lie with non-Hebrew women or men, so if there was any sexual immorality going on it was very small. However, that DOESN'T mean it was justified or right."
notsarc,2547,"Well stated. Whatever the reason, the new culture of ridicule IS there. When you see the in person comments of Dawkins, Provine, Myers, you'll know where posters here get it from.   I hope you'll watch the movie, and post up what you think."
sarc,4529,When is science going to get started on the book of Exodus? Job? Proverbs?
notsarc,500,"Well, the question I am asking is for you to provide a valid scientific prediction based on creationism."
notsarc,398,"Because the location of the tracks used to be a tidal plane. In other words, it used to be at the edge of the ocean. Around that time the sea coast advanced and receded several times. The tracks were buried. The tracks actually had to be uncovered. The tracks were originally discovered immdiately after an unusually severe storm in the area in which an unusual amount of water came down the Paluxy. That unusual flow of water washed away the soil that covered some of the tracks. Other tracks have been intentionally uncovered. For example, in one case, where a trackway went under a bank, several feet of the bank was removed to expose more tracks."
sarc,4941,And yet the post-Dunblane handgun ban happened after only one event.
sarc,3964,"Somewhere in the middle? I always though it was solidly to the Right. :p 
"
notsarc,5681,"So they had guns that could shoot down planes even before they had planes?
 Their primitive muskets were that powerful? I am not that easy to fool!"
sarc,3777,"Ah, so I don't like democracy, and yet it is you who in the post are telling me that I have to support McCain's statement. Are you serious? That sure doesn't sound like democracy to me. I also find it funny that you claim that I don't like democracy when my very post stated that I would be voting for the Democrat party. But then, I guess if we don't support Bushyboy and his fellow republicanazis, we must be against democracy, right? Get real, Phyllis."
sarc,4888,"NO it is not. Evolution occurs and has been observed. Apparently you missed high school biology or else took it in Texas (in our class she said there were 2 versions of the same video, one for Texas where it didn't even mention the word evolution)."
sarc,4606,So you agree that it's not necessary to have high capacity magazines because gun owners can reload quickly when defending themselves against a criminals. Good we can agree on at least one thing.
notsarc,2048,"When talking to a person professing Christianity, the Bible is binding. If the Bible advises that abortion is murder, then it is so regardless of what the secular systems of the day have to say about it.   When talking with one accepting the principles of Christianity, the premiere of those being that the Bible is binding, the existence of the soul is not up for debate.   The position of Bassman, I believe, would be that there is no legitimate right to terminate a pregnancy, especially from the stand-point of the Bible, which of course, is binding to those professing Christianity."
sarc,3565,"Main Entry: unhinged 
Pronunciation: -'hinjd
Function: adjective
: UPSET, UNGLUED; especially : mentally deranged <attacked by an unhinged extremist> 
How do you deal with the fact that 450+ species in the world naturally engage in homosexual behavior? 
Apparently you DO think homosexuality is some sort of transmittable diseases.
Again, look to webster."
sarc,2713,"OOOHH!! Such ANGER!!!emoticonXAngry
What is it about you righties that impels you to resort to ad hominem attacks on those whose opinion differs from yours?emoticonXKill
Must be that your quiver quivers for the lack of the arrows of substance.emoticonXAngel"
notsarc,2533,"This judge stated that it was UN-Constitutional (according to California Constitution) to limit marriage to opposite-gender couples.   So . . . . . why did we vote in 2000 on the definition of marriage? And since the majority stated that marriage was between one man and one woman - why was that not taken into consideration with this ruling?   Why is it that when the people speak their voice, it is IGNORED?? Not only the mayor of SF - but this Superior Court judge as well?"
notsarc,2445,"Man, these guys can't even get into the science before they're outright lying..."
notsarc,1604,"If I were to become upset merely because you told me the ideas were wrong, you might have a point. But I don't; never have, so far as I recall. An idea can't be stupid, or simple-minded. An idea can be right or wrong, or perhaps partly both. When you describe an idea as stupid, you are saying it is wrong and one would have to be stupid to think that. When you describe an idea as simple minded you are saying it is wrong and one would have to be simple-minded to think that."
notsarc,852,"Creationists need to latch on to the intellectual integrity of science. They know that if they can represent their claims as ""scientific"", many people who otherwise would ignore them will pay attention to their incredible claims.To put it crudely, the creationists seek a ride on the science bandwagon."
sarc,6307,"Let me add a little extension to what you have accurately portrayed: or 'bring back the gallows and the guillotine:emoticonXSmilie
"
sarc,3001,"They could not avoid showering with them without seperate showering facilitiesemoticonXIdea
According to your logic if women object to men showering with them they must be paranoid men haters!....I like the way you think;)"
sarc,4010,"So you are saying that most gays would not use their vote against institutions that condemn homosexuality?
Do I need to talk to every homosexual to not to doubt it? 
"
notsarc,5555,You could try to be a good person and nevermind about the hocus pocus stuff. I'm not tryimg to convince you of anything. The fact is that what you use a reasons to believe don't hold up under logical scrutiny. Don't justify faith with logic. That only cheapens faith.
sarc,4048,"Sorry, old chap, but last time we checked, we were still on the Son-of-a-Bush's watch. It's HIS mess; the buck stops on HIS desk!
Bush is the circus elephant; President Obama will be like the man with the shovel and the pail, cleaning up his predecessor's dung."
notsarc,1735,"This assumes brain-dead is a logical choice to consider one dead. Even so, it proves nothing about when life begins. What says they have to be the same? This is a classic example of a conclusion not following from the premise."
notsarc,226,"How elegant. Yes science is the way to understanding the physical world, and faith is the manifestation of our spiritual selves. But when you say this among sci-only people, it is immediately misconstrued. Most sci people won't even read that sentence objectively. Say the word ""spirit"" and suddenly you are changed into a fundamentalist, inbred, uneducated, dimwit who wouldn't know Planck's constant if it hit you in the head.Life is much more than a series of reactions. It is cool that we are able to reduce it down so much. The benefits of science are vast. But there just seems that there is more than meets the eye. I'm curious."
sarc,4433,"Oh, sorry, I didn't think that was a serious answer. Thanks."
notsarc,5409,"Bet the crime rate skyrockets,but I wonder what happens if you (officers)just
 put a bullet in them, you know for resisting arrest?
 
 Who does that pinhead mayor remind you of?emoticon_rolleyes"
sarc,2807,"LOL! Dodging the problem Easyrider. So, is sidestepping the best you can do?"
notsarc,503,"Yes and no. Metaphorical creationism can't be disproved period as there are no hard facts to disprove. Literal creationism can be disproven on a number of factors, from the timeline, to events such as the flood."
notsarc,2573,You are very right. We too will have to pay tax on the insurance for me. Not fair.
notsarc,1844,"In that case, your idea is already falsified, because there are too many intermediate fossils to count."
notsarc,1039,BUt it comes down to gay people being harmed by not being allowed to marry. Any time a group is excluded because of someone elses religious beliefs that group is harmed.
notsarc,1347,"You not differentiating between the beaver and the beaver dam, the bird and the bird's nest or the man and the man's truck. The dams, nests and truck do not occur naturally...they are constructed by the naturally occuring animals using materials that occur in nature (albeit we have to smelt the iron and vulcanize the rubber whilst the birds and beavers just stick stuff together)."
sarc,6058,"Ok, so if we are going to let everything take the ""normal course of nature"", then lets just let everyone die. Have cancer? Too bad, its the natural course of nature that you die. What about heart failure? Sorry, no paddles of life for you. We're going to let nature take its course. Just like your beloved pope, nature is not always right."
notsarc,1970,I was about to take a sip of coffee when I read that! Would have lost the keyboard and monitor!!!
notsarc,198,"Well, we'll ignore the fact that you think dinos are the same as modern day reptiles, and we'll ignore the fact that you are assuming that what goes today must have gone before (something you rant against on a daily basis). Who said anything about reptiles or dinosaurs?"
notsarc,513,It may only be salvaging to you but to the parents involved it is body theft.Let me just ask you to step in our shoes for just 10 minutes imagine trawling around 100's of hospital labs and medical schools seeing all these poor little babies lined up in jars and i don't mean just a few there is up to 50 in each hospital and school imagine looking at those jars hoping that one of them is your child so you can at lastgive him the burial he/she deserves(a basic human right) yet at the same time praying that none of them are yours.Having done that can you still say that it is only salvage bearing in mind our children were only sent for post mortem and many of us have not seen them since?
sarc,3622,"Depressingly familiar, yes you can be,and we only demand what is our right.It's
the anti-gunners who are repetitively bleating that we are irresponsible when it
comes to accountability.
And about time you get back,we didn't really have anyone to pick on.:)
emoticonXIdea"
sarc,4953,Oh damn it...and I was going to sell this joke and retire!
sarc,4592,You mean like how you suck any rationale thought or discourse from a debate topic? Talk about ABORTING.
notsarc,128,"You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views. It seems today that anyone that shows any decency or slight intelligence or common sense is labeled a radical leftist. Man, the republicans are getting desperate when you see them trying to equate embryos to men using MLK."
notsarc,634,"Because when someone attacks the pregnant woman, she doesn't have a choice whether the fetus dies. When she has an abortion, it is her choice.
 
 A woman should be able to choose whether or not she remains pregnant."
notsarc,5791,OH? What U.S. Code governs that? What does it say?
notsarc,470,"**Excuse me, walkingfish, for butting in, but I'd like to reiterate my point to schuster that Darwin's theory of ""Natural Selection"" is just an outgrowth of an ancient social rationalization for unequal distribution political/economic power and privilege, (that is, social elitism, aristocracy and racism), falsely and anthropomorphically applied to non-human life."
sarc,4753,"Which is why the ""medical establishment"" endorses smoking, drinking heavily and a fatty diet, with no excercise, because they believe we are predestined by our genes, right? Why do you persist with these blatant lies?"
sarc,4491,"Well actually I have not seen your point of view expressed anywhere but on these forums. Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it. Quick search reveals NO mentions at all. Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all, but I remain perhaps a bit irrationaly skeptical."
sarc,4695,Better get back on the meds. It appears that your lithium level has dropped a tad and increased your paranoia.   Here's a little info on the Pope:
sarc,3069,"Well let me be the first to promise to hire the next high school drop out, single mother of 5 to help me clean the condos...I'll go ahead and pay her $500,000 a year for cleaning toilets so her kids can go to the same school Obama's attend."
notsarc,5543,"Hang on....think about it.......if there is a large group of people who live in the south, and this large group of people moved to the north, WHY -- being from the south -- would there be anyone in the population that had light skin? Look at Iraq -- all those people have the same exact skin color. Same with Kenya. Same with Japan. Same with Russia. Thus, if any of those groups of people were to migrate, they'd all be in the same boat! There would be NO measurable variation of skin color. Your premise is faulty -- as is the whole premise of Toe."
notsarc,5652,"There are precious few areas on the planet that have not been explored. Those that haven't would not support the kinds of life we are talking about. There is no evidence of any interim species of apes and humans. Not one shred. Those items in the fossil record that are claimed as possibles are only possibles, are dubious at best, and are extremely rare. A recent study also showed that most characteristics of supposed alternate species of hominids were well within the variation seen in current homo sapiens. The point I was making is that if they existed we would see them."
sarc,5175,"You're in luck Defender, we have a BONUS BONUS question for you today   How according to ""literal creation opinion"" did humans come to inhabit the entire globe?"
notsarc,1529,"Oh I quite agree. Unfortunately, not everyone is able to see it as such. I was admitting to those who don't that it does appear that God confirms their homosexual prejudices. To back Traveler up however, I don't buy the 'closet case' answer myself. People who are racist aren't secretly scared they are black, equally homophobes aren't necessarily closet homosexuals. Unfortunately such irrational prejudices just exist."
sarc,6382,"I believe Alan Keyes already have used that term on us.   (Alan Keyes, the ultra-concervative Republican Candidate for the Illinois Senate seat - in opposition to Barack Obama. The Maryland resident the Republican party had to recruit because they couldn't find anyone else in their right mind who would go against Barack. Also the very same Maryland resident/Television talkshow host who beratted Hilary Clinton for moving to NY and expecting to be able to ""represent"" NY'ers. Yeah, look who's the hypocrit now.)"
sarc,3258,"So, you believe in a utopia where there are no laws?
"
sarc,4749,"Just helping something live doesn't affect evolution unless it affects the ability to reproduce viable offspring.   If there was no nylon before the 1940s and there is an organism that can survive by eating NOTHING else, what does that tell you? There could not have been a population of nylon-eating bacteria before 1940. This is a new population that did not exist before."
sarc,6332,"I don't have to say anything here, your post made it sound sick enough. Yes, freedaom at all cost. Isn't that the theory this country was founded by?"
sarc,6345,"So, if a baby is having trouble breathing that's been born already, you don't consider it a 'person'? Methinks you've not thought through the implications of your argument here at all."
notsarc,1696,"The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true."
sarc,3147,"Cower in fear of your god Easy, I'm not afraid, and nothing that you say is going to make me fear things which I believe to be imaginary. 
Thankfully, our nation does not make laws based on your Phelpsian beliefs that god punishes the masses for the sins of others."
notsarc,1664,"How do you define evolution? If you don't see any, then you aren't using the definition used by evolutionary biologists. The question is who should define the vocabulary of evolutionary biologist, evolutionary biologists or creationists?"
notsarc,5659,"No when talking about the ark, I like to agree on what we are talking about when using the term kind. And I like to give the person that believes in the flood the opportunity to define it. That includes whether they think dinosaurs and other extinct animals were on the ark. So Im interested in how you define kind and your opinion on the dinosaurs and others."
notsarc,601,"Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war. The country was bombed to hell by Germany twice, around the time of the world wars. The united states put unspeakable amounts of money into their war machine, which forced the Soviets to do the same. I, for one, would buy a gun If I knew my neighbor had six, and he wanted me dead.The CIA and American military carried out immoral operations in 60+ countries since 1945. The soviet KGB, as far as I know, has only been in Germany, korea, China, and Afgahnistan."
sarc,5168," \""I give you every seed-bearing plant on the fact of the whole earth and every tree that has fruit with seed in it. They will be yours for good. And to all the beasts of the earth and all the birds of the air and all the creatures that move on the ground -- every thing that has the breath of life in it -- I gave every green plant for food.\"" And it was so.\""Genesis 1: 29-30"" You mean bones with soft tissue inside them, right? I read an article about that last month. It was from a T-Rex, yes.Dinosaur Shocker "
notsarc,1904,"So the scumbag judge or judge and jury did a tremendous miscarriage of justice then. But this is off the topic. Its Black on Black gun crime, not judicial activism."
notsarc,1956,"Well, I forgot to add one thing: a legal notice to the gov't about such behavior."
notsarc,1931,Yer lucky you ain't as old as me. They would have loved you with the M-1!
sarc,2660,What makes you think that the Bible is any more spiritual to me or anyone else than Grimms Fairy tales are?
sarc,4608,"No, Archangel, if it wasn't done with a gun present any murders committed do not count. In this case, one armed person could have ended the slaughter so quickly it would be incredible but the blood dancers still could have had their day by celebrating that the gun put the children at risk more than the knife murderer and no telling what else they could say to dramatize the situation by claiming that guns were banned there and THAT person broke the law so off with his head...after they harvested his body for useful organs that is."
notsarc,5337,"So ban guns? That is like curing the headache by cutting off the head. Why not make it a crime to sell a gun privately. Perhaps make it a legal requirement to go to a licensed firearms dealer who at no charge to the parties other than the cost of the background check run the potential buyer through the database. I would certainly be willing to do this. As a responsible gun owner, I would hate to think that the firearm I was going to sell to someone might be going to a felon, or someone likely to use it to commit a crime. "
sarc,6103,"Well done you must be expressing'original sin'emoticonXClown
If you fancy the married woman next door then you must therefore be an adulterer and if you want to punch someone but do not you still are an aggressor.
Give yourself a biscuitemoticonXBouncer
There is a world of difference between a man who wants to have sex with other men but does not and another who does have sex with men. You may call them both gay but to do so would only be to make a small point..just as you are doing.
It was quite obvious that I was referring to sexually active gays but if it makes you feel better......."
sarc,2835,Nice to know that you are breaking the law responsibly. emoticonXGood
sarc,3490,"No more of a poison than alcohol (actually far less), should we start lacing that with strychnine? 
***I can see it now***
*Excuse me bartender...what are the drink specials?
-We got Bud Light bottles for $4.00, Jagerbombs for $7.50, and this new drink called Convulsions on the Beach. First one is on the house!"
sarc,4745,"Again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. As if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.   What a sad and mean little man you are."
sarc,6228,"You can open any thread topic you please as long as you don't presume to know where I stand. A more proper title would be ""Is Jim morally bankrupt?""
Does your mother know you beat your wife?
"
notsarc,973,Genes transfered horizontally are as subject to selection as anyother form of gene. Once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. Why do you think otherwise? Remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.
